sample_id,pair_id,actor,statement,repetition,intensity,emotion,ground_truth,condition_id,prompt,happy_verbalizer,sad_verbalizer,happy_token_ids,sad_token_ids,happy_logprob,sad_logprob,score_happy_minus_sad,predicted,correct,error
pair_0000_happy,pair_0000,01,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.90650177001953,-40.615806579589844,7.7093048095703125,happy,True,
pair_0000_happy,pair_0000,01,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.784320831298828,-14.192654609680176,-4.591666221618652,sad,False,
pair_0000_happy,pair_0000,01,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.148075103759766,-40.583038330078125,7.434963226318359,happy,True,
pair_0000_happy,pair_0000,01,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.96038818359375,-14.14117431640625,-4.8192138671875,sad,False,
pair_0000_sad,pair_0000,01,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.87234878540039,-40.523643493652344,7.651294708251953,happy,False,
pair_0000_sad,pair_0000,01,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.59215545654297,-14.11966609954834,-4.472489356994629,sad,True,
pair_0000_sad,pair_0000,01,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.12892532348633,-40.491363525390625,7.362438201904297,happy,False,
pair_0000_sad,pair_0000,01,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.7010498046875,-14.035163879394531,-4.665885925292969,sad,True,
pair_0001_happy,pair_0001,01,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.80702209472656,-40.48048782348633,7.673465728759766,happy,True,
pair_0001_happy,pair_0001,01,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.625350952148438,-13.826946258544922,-4.798404693603516,sad,False,
pair_0001_happy,pair_0001,01,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.04557800292969,-40.442291259765625,7.3967132568359375,happy,True,
pair_0001_happy,pair_0001,01,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.761037826538086,-13.734901428222656,-5.02613639831543,sad,False,
pair_0001_sad,pair_0001,01,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.877601623535156,-40.29866027832031,7.421058654785156,happy,False,
pair_0001_sad,pair_0001,01,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.68566131591797,-13.871689796447754,-4.813971519470215,sad,True,
pair_0001_sad,pair_0001,01,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.14663314819336,-40.23313903808594,7.086505889892578,happy,False,
pair_0001_sad,pair_0001,01,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.854921340942383,-13.820219993591309,-5.034701347351074,sad,True,
pair_0002_happy,pair_0002,01,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.141231536865234,-41.04605484008789,7.904823303222656,happy,True,
pair_0002_happy,pair_0002,01,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.101179122924805,-14.566594123840332,-3.5345849990844727,sad,False,
pair_0002_happy,pair_0002,01,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.38698196411133,-41.25410079956055,7.867118835449219,happy,True,
pair_0002_happy,pair_0002,01,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.12001609802246,-14.469518661499023,-3.6504974365234375,sad,False,
pair_0002_sad,pair_0002,01,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.193359375,-41.567874908447266,8.374515533447266,happy,False,
