sample_id,pair_id,actor,statement,repetition,intensity,emotion,ground_truth,model_output,predicted,parse_status,correct,error
pair_0000_happy,pair_0000,01,01,01,01,happy,happy,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0000_sad,pair_0000,01,01,01,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0001_happy,pair_0001,01,01,02,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0001_sad,pair_0001,01,01,02,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0002_happy,pair_0002,01,02,01,01,happy,happy,"It sounds be not be a message. It the phrase of a question of a question of a question of a question of a list of a list, in the phrase of a question of a list, in the fact of a list of a list, in the fact of a list, the phrase of the phrase of a",unknown,no_label,False,
pair_0002_sad,pair_0002,01,02,01,01,sad,sad,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0003_happy,pair_0003,01,02,02,01,happy,happy,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of a list,",unknown,no_label,False,
pair_0003_sad,pair_0003,01,02,02,01,sad,sad,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0004_happy,pair_0004,02,01,01,01,happy,happy,It sounds be not be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact,unknown,no_label,False,
pair_0004_sad,pair_0004,02,01,01,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the,unknown,no_label,False,
