layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
18,speaker,actor_01_statement_None,pair_0000_happy,01,01,happy,0.7132269299144331,happy
18,speaker,actor_01_statement_None,pair_0000_sad,01,01,sad,1.045048354088141,happy
18,speaker,actor_01_statement_None,pair_0001_happy,01,01,happy,-0.5213637898187916,sad
18,speaker,actor_01_statement_None,pair_0001_sad,01,01,sad,-0.7915893574027731,sad
18,speaker,actor_01_statement_None,pair_0002_happy,01,02,happy,2.0785664854778765,happy
18,speaker,actor_01_statement_None,pair_0002_sad,01,02,sad,-3.181385296630667,sad
18,speaker,actor_01_statement_None,pair_0003_happy,01,02,happy,-2.9562397162828433,sad
18,speaker,actor_01_statement_None,pair_0003_sad,01,02,sad,-0.9486694401342007,sad
18,speaker,actor_02_statement_None,pair_0004_happy,02,01,happy,0.44946626207465146,happy
18,speaker,actor_02_statement_None,pair_0004_sad,02,01,sad,-3.427102662566686,sad
18,speaker,actor_02_statement_None,pair_0005_happy,02,01,happy,-2.0966204885725914,sad
18,speaker,actor_02_statement_None,pair_0005_sad,02,01,sad,-2.745771691877717,sad
18,speaker,actor_02_statement_None,pair_0006_happy,02,02,happy,0.11418943021874517,happy
18,speaker,actor_02_statement_None,pair_0006_sad,02,02,sad,-4.845198111250316,sad
18,speaker,actor_02_statement_None,pair_0007_happy,02,02,happy,0.028929938329890992,happy
18,speaker,actor_02_statement_None,pair_0007_sad,02,02,sad,-2.6026889343093176,sad
18,speaker,actor_03_statement_None,pair_0008_happy,03,01,happy,-0.31116335651705496,sad
18,speaker,actor_03_statement_None,pair_0008_sad,03,01,sad,-4.878448759240479,sad
18,speaker,actor_03_statement_None,pair_0009_happy,03,01,happy,3.2550353510054726,happy
18,speaker,actor_03_statement_None,pair_0009_sad,03,01,sad,1.1477248094402752,happy
18,speaker,actor_03_statement_None,pair_0010_happy,03,02,happy,3.385795087842548,happy
18,speaker,actor_03_statement_None,pair_0010_sad,03,02,sad,-0.2824365793615199,sad
18,speaker,actor_03_statement_None,pair_0011_happy,03,02,happy,3.2224891383405456,happy
18,speaker,actor_03_statement_None,pair_0011_sad,03,02,sad,-2.276804241234059,sad
18,speaker,actor_04_statement_None,pair_0012_happy,04,01,happy,1.7551165509306175,happy
18,speaker,actor_04_statement_None,pair_0012_sad,04,01,sad,-3.9157821378913322,sad
