position,layer,condition,fold,sample_id,actor,statement,emotion,score,prediction
answer,0,within,actor_01_statement_01,pair_0000_happy,01,01,happy,1.2070041481439215,happy
answer,0,within,actor_01_statement_01,pair_0000_sad,01,01,sad,-5.90965833346431,sad
answer,0,within,actor_01_statement_01,pair_0001_happy,01,01,happy,-0.382163571425128,sad
answer,0,within,actor_01_statement_01,pair_0001_sad,01,01,sad,-7.838466276567364,sad
answer,0,cross,actor_01_statement_01,pair_0000_happy,01,01,happy,-0.43912566092653665,sad
answer,0,cross,actor_01_statement_01,pair_0000_sad,01,01,sad,-9.598690601128995,sad
answer,0,cross,actor_01_statement_01,pair_0001_happy,01,01,happy,1.1018826596653852,happy
answer,0,cross,actor_01_statement_01,pair_0001_sad,01,01,sad,-6.335003610075601,sad
answer,0,within,actor_01_statement_02,pair_0002_happy,01,02,happy,-3.9935598272260644,sad
answer,0,within,actor_01_statement_02,pair_0002_sad,01,02,sad,-7.138340681252888,sad
answer,0,within,actor_01_statement_02,pair_0003_happy,01,02,happy,2.1115464983449006,happy
answer,0,within,actor_01_statement_02,pair_0003_sad,01,02,sad,0.9808838218114257,happy
answer,0,cross,actor_01_statement_02,pair_0002_happy,01,02,happy,-0.5312366104468718,sad
answer,0,cross,actor_01_statement_02,pair_0002_sad,01,02,sad,-9.5072002352734,sad
answer,0,cross,actor_01_statement_02,pair_0003_happy,01,02,happy,-4.420770197463745,sad
answer,0,cross,actor_01_statement_02,pair_0003_sad,01,02,sad,-3.622813120655013,sad
answer,0,within,actor_02_statement_01,pair_0004_happy,02,01,happy,12.278719173208698,happy
answer,0,within,actor_02_statement_01,pair_0004_sad,02,01,sad,-8.494649790004072,sad
answer,0,within,actor_02_statement_01,pair_0005_happy,02,01,happy,4.865110458147218,happy
answer,0,within,actor_02_statement_01,pair_0005_sad,02,01,sad,-0.19635895184792168,sad
answer,0,cross,actor_02_statement_01,pair_0004_happy,02,01,happy,2.8160630874357397,happy
answer,0,cross,actor_02_statement_01,pair_0004_sad,02,01,sad,-11.708678705989776,sad
answer,0,cross,actor_02_statement_01,pair_0005_happy,02,01,happy,0.1394756213894211,happy
answer,0,cross,actor_02_statement_01,pair_0005_sad,02,01,sad,-5.874795057648736,sad
answer,0,within,actor_02_statement_02,pair_0006_happy,02,02,happy,5.589707441077029,happy
answer,0,within,actor_02_statement_02,pair_0006_sad,02,02,sad,-7.130957630456992,sad
answer,0,within,actor_02_statement_02,pair_0007_happy,02,02,happy,6.749000158382372,happy
answer,0,within,actor_02_statement_02,pair_0007_sad,02,02,sad,-11.116914451772626,sad
answer,0,cross,actor_02_statement_02,pair_0006_happy,02,02,happy,6.4035624418899575,happy
answer,0,cross,actor_02_statement_02,pair_0006_sad,02,02,sad,-5.150301270996507,sad
answer,0,cross,actor_02_statement_02,pair_0007_happy,02,02,happy,11.944850782832011,happy
answer,0,cross,actor_02_statement_02,pair_0007_sad,02,02,sad,-10.073008625095104,sad
answer,0,within,actor_03_statement_01,pair_0008_happy,03,01,happy,4.590135403918159,happy
answer,0,within,actor_03_statement_01,pair_0008_sad,03,01,sad,-1.688462657621885,sad
answer,0,within,actor_03_statement_01,pair_0009_happy,03,01,happy,1.039768515551072,happy
answer,0,within,actor_03_statement_01,pair_0009_sad,03,01,sad,-7.865812528464807,sad
answer,0,cross,actor_03_statement_01,pair_0008_happy,03,01,happy,3.3839944499931747,happy
answer,0,cross,actor_03_statement_01,pair_0008_sad,03,01,sad,-4.533194250431883,sad
answer,0,cross,actor_03_statement_01,pair_0009_happy,03,01,happy,3.7974118439833164,happy
answer,0,cross,actor_03_statement_01,pair_0009_sad,03,01,sad,-9.559143810569001,sad
answer,0,within,actor_03_statement_02,pair_0010_happy,03,02,happy,8.636873484351721,happy
answer,0,within,actor_03_statement_02,pair_0010_sad,03,02,sad,-9.813746386186624,sad
answer,0,within,actor_03_statement_02,pair_0011_happy,03,02,happy,6.00545126760763,happy
answer,0,within,actor_03_statement_02,pair_0011_sad,03,02,sad,-12.790242381460633,sad
answer,0,cross,actor_03_statement_02,pair_0010_happy,03,02,happy,9.749928237618494,happy
answer,0,cross,actor_03_statement_02,pair_0010_sad,03,02,sad,-7.712891241114251,sad
answer,0,cross,actor_03_statement_02,pair_0011_happy,03,02,happy,5.1789302403956174,happy
answer,0,cross,actor_03_statement_02,pair_0011_sad,03,02,sad,-9.685794375850328,sad
answer,0,within,actor_04_statement_01,pair_0012_happy,04,01,happy,0.5223078673136389,happy
answer,0,within,actor_04_statement_01,pair_0012_sad,04,01,sad,-0.5855371267117627,sad
answer,0,within,actor_04_statement_01,pair_0013_happy,04,01,happy,11.622984179285352,happy
answer,0,within,actor_04_statement_01,pair_0013_sad,04,01,sad,4.387814749421974,happy
answer,0,cross,actor_04_statement_01,pair_0012_happy,04,01,happy,0.7669359156764739,happy
answer,0,cross,actor_04_statement_01,pair_0012_sad,04,01,sad,-0.19027735055065348,sad
answer,0,cross,actor_04_statement_01,pair_0013_happy,04,01,happy,8.417713155551006,happy
answer,0,cross,actor_04_statement_01,pair_0013_sad,04,01,sad,2.0193011847674214,happy
answer,0,within,actor_04_statement_02,pair_0014_happy,04,02,happy,7.627314486472303,happy
answer,0,within,actor_04_statement_02,pair_0014_sad,04,02,sad,5.097487269265397,happy
