endpoint,condition,fold,sample_id,actor,statement,emotion,score,prediction
block6,clean,actor_1001_statement_DFA,1001_DFA_XX_happy,1001,DFA,happy,8.391655037585764,happy
block6,clean,actor_1001_statement_DFA,1001_DFA_XX_sad,1001,DFA,sad,0.8203227398013846,happy
block6,clean,actor_1001_statement_IOM,1001_IOM_XX_happy,1001,IOM,happy,7.268443202211628,happy
block6,clean,actor_1001_statement_IOM,1001_IOM_XX_sad,1001,IOM,sad,-0.34153028333272395,sad
block6,clean,actor_1001_statement_ITH,1001_ITH_XX_happy,1001,ITH,happy,8.894727393063468,happy
block6,clean,actor_1001_statement_ITH,1001_ITH_XX_sad,1001,ITH,sad,-7.283231377660435,sad
block6,clean,actor_1001_statement_ITS,1001_ITS_XX_happy,1001,ITS,happy,6.6237955154637405,happy
block6,clean,actor_1001_statement_ITS,1001_ITS_XX_sad,1001,ITS,sad,-9.565149816854364,sad
block6,clean,actor_1001_statement_IWL,1001_IWL_XX_happy,1001,IWL,happy,5.774008487557966,happy
block6,clean,actor_1001_statement_IWL,1001_IWL_XX_sad,1001,IWL,sad,1.2313961913755782,happy
block6,clean,actor_1001_statement_IWW,1001_IWW_XX_happy,1001,IWW,happy,2.968328432814521,happy
block6,clean,actor_1001_statement_IWW,1001_IWW_XX_sad,1001,IWW,sad,-3.1209357009869594,sad
block6,clean,actor_1001_statement_MTI,1001_MTI_XX_happy,1001,MTI,happy,7.992623967131696,happy
block6,clean,actor_1001_statement_MTI,1001_MTI_XX_sad,1001,MTI,sad,-3.8585558743561377,sad
block6,clean,actor_1001_statement_TAI,1001_TAI_XX_happy,1001,TAI,happy,4.547058444934857,happy
block6,clean,actor_1001_statement_TAI,1001_TAI_XX_sad,1001,TAI,sad,-8.350173787008135,sad
block6,clean,actor_1001_statement_TIE,1001_TIE_XX_happy,1001,TIE,happy,7.989104032113859,happy
block6,clean,actor_1001_statement_TIE,1001_TIE_XX_sad,1001,TIE,sad,1.3476906419595696,happy
block6,clean,actor_1001_statement_TSI,1001_TSI_XX_happy,1001,TSI,happy,4.60328100501169,happy
