endpoint,condition,fold,sample_id,actor,statement,emotion,score,prediction
block6,clean,actor_01_statement_01,pair_0000_happy,01,01,happy,3.466420606580087,happy
block6,clean,actor_01_statement_01,pair_0000_sad,01,01,sad,0.38917445592883565,happy
block6,clean,actor_01_statement_01,pair_0001_happy,01,01,happy,1.3254356829024885,happy
block6,clean,actor_01_statement_01,pair_0001_sad,01,01,sad,-5.045940889839649,sad
block6,clean,actor_01_statement_02,pair_0002_happy,01,02,happy,-2.139611004058757,sad
block6,clean,actor_01_statement_02,pair_0002_sad,01,02,sad,-4.772768401221087,sad
block6,clean,actor_01_statement_02,pair_0003_happy,01,02,happy,-0.25881372332197017,sad
block6,clean,actor_01_statement_02,pair_0003_sad,01,02,sad,0.2576253264170939,happy
block6,clean,actor_02_statement_01,pair_0004_happy,02,01,happy,1.511402584439114,happy
block6,clean,actor_02_statement_01,pair_0004_sad,02,01,sad,-5.983434705683987,sad
block6,clean,actor_02_statement_01,pair_0005_happy,02,01,happy,1.6924163366004699,happy
block6,clean,actor_02_statement_01,pair_0005_sad,02,01,sad,-2.972892521647889,sad
block6,clean,actor_02_statement_02,pair_0006_happy,02,02,happy,3.8927730237426106,happy
block6,clean,actor_02_statement_02,pair_0006_sad,02,02,sad,-5.3116651365253595,sad
block6,clean,actor_02_statement_02,pair_0007_happy,02,02,happy,1.8276381974361364,happy
block6,clean,actor_02_statement_02,pair_0007_sad,02,02,sad,-5.765412159764335,sad
block6,clean,actor_03_statement_01,pair_0008_happy,03,01,happy,-3.3392918006284242,sad
block6,clean,actor_03_statement_01,pair_0008_sad,03,01,sad,-5.838003445125808,sad
block6,clean,actor_03_statement_01,pair_0009_happy,03,01,happy,-2.138610358650856,sad
block6,clean,actor_03_statement_01,pair_0009_sad,03,01,sad,-9.89331723504697,sad
block6,clean,actor_03_statement_02,pair_0010_happy,03,02,happy,-5.2458010795534555,sad
block6,clean,actor_03_statement_02,pair_0010_sad,03,02,sad,-5.097451624843815,sad
block6,clean,actor_03_statement_02,pair_0011_happy,03,02,happy,0.42050156495056995,happy
block6,clean,actor_03_statement_02,pair_0011_sad,03,02,sad,-6.383148332328724,sad
