endpoint,condition,fold,sample_id,actor,statement,repetition,emotion,score,prediction
block6,clean,actor_1001_statement_DFA,1001_DFA_XX_happy,1001,DFA,01,happy,9.112182465224928,happy
block6,clean,actor_1001_statement_DFA,1001_DFA_XX_sad,1001,DFA,01,sad,5.83581046377048,happy
block6,clean,actor_1001_statement_IOM,1001_IOM_XX_happy,1001,IOM,01,happy,4.567137090194949,happy
block6,clean,actor_1001_statement_IOM,1001_IOM_XX_sad,1001,IOM,01,sad,-6.400515503621581,sad
block6,clean,actor_1001_statement_ITH,1001_ITH_XX_happy,1001,ITH,01,happy,12.691946347517105,happy
block6,clean,actor_1001_statement_ITH,1001_ITH_XX_sad,1001,ITH,01,sad,-1.449447827910462,sad
block6,clean,actor_1001_statement_ITS,1001_ITS_XX_happy,1001,ITS,01,happy,11.01663753615035,happy
block6,clean,actor_1001_statement_ITS,1001_ITS_XX_sad,1001,ITS,01,sad,-4.3391959629432835,sad
block6,clean,actor_1001_statement_IWL,1001_IWL_XX_happy,1001,IWL,01,happy,10.971817253390086,happy
block6,clean,actor_1001_statement_IWL,1001_IWL_XX_sad,1001,IWL,01,sad,-0.3541609579035222,sad
block6,clean,actor_1001_statement_IWW,1001_IWW_XX_happy,1001,IWW,01,happy,11.758979137084246,happy
block6,clean,actor_1001_statement_IWW,1001_IWW_XX_sad,1001,IWW,01,sad,5.5731502394576715,happy
block6,clean,actor_1001_statement_MTI,1001_MTI_XX_happy,1001,MTI,01,happy,6.541424075801025,happy
block6,clean,actor_1001_statement_MTI,1001_MTI_XX_sad,1001,MTI,01,sad,2.60816332512893,happy
block6,clean,actor_1001_statement_TAI,1001_TAI_XX_happy,1001,TAI,01,happy,3.859738721768866,happy
block6,clean,actor_1001_statement_TAI,1001_TAI_XX_sad,1001,TAI,01,sad,-1.2140461618765583,sad
block6,clean,actor_1001_statement_TIE,1001_TIE_XX_happy,1001,TIE,01,happy,8.89330433371116,happy
block6,clean,actor_1001_statement_TIE,1001_TIE_XX_sad,1001,TIE,01,sad,4.038410400725141,happy
block6,clean,actor_1001_statement_TSI,1001_TSI_XX_happy,1001,TSI,01,happy,10.167995779908546,happy
block6,clean,actor_1001_statement_TSI,1001_TSI_XX_sad,1001,TSI,01,sad,5.329509299429156,happy
block6,clean,actor_1001_statement_WSI,1001_WSI_XX_happy,1001,WSI,01,happy,10.699924590427905,happy
block6,clean,actor_1001_statement_WSI,1001_WSI_XX_sad,1001,WSI,01,sad,-8.383835322228908,sad
block6,clean,actor_1002_statement_DFA,1002_DFA_XX_happy,1002,DFA,01,happy,11.478821706802352,happy
block6,clean,actor_1002_statement_DFA,1002_DFA_XX_sad,1002,DFA,01,sad,-1.1845491537768709,sad
block6,clean,actor_1002_statement_IOM,1002_IOM_XX_happy,1002,IOM,01,happy,1.8313303722200025,happy
block6,clean,actor_1002_statement_IOM,1002_IOM_XX_sad,1002,IOM,01,sad,5.724829490627534,happy
block6,clean,actor_1002_statement_ITH,1002_ITH_XX_happy,1002,ITH,01,happy,11.970397861038244,happy
block6,clean,actor_1002_statement_ITH,1002_ITH_XX_sad,1002,ITH,01,sad,3.490175894092637,happy
block6,clean,actor_1002_statement_ITS,1002_ITS_XX_happy,1002,ITS,01,happy,6.6254204566965775,happy
block6,clean,actor_1002_statement_ITS,1002_ITS_XX_sad,1002,ITS,01,sad,0.5608968303644856,happy
block6,clean,actor_1002_statement_IWL,1002_IWL_XX_happy,1002,IWL,01,happy,10.43266826367883,happy
block6,clean,actor_1002_statement_IWL,1002_IWL_XX_sad,1002,IWL,01,sad,-11.636954848418107,sad
block6,clean,actor_1002_statement_IWW,1002_IWW_XX_happy,1002,IWW,01,happy,1.2397354141222883,happy
block6,clean,actor_1002_statement_IWW,1002_IWW_XX_sad,1002,IWW,01,sad,0.24640670815096233,happy
block6,clean,actor_1002_statement_MTI,1002_MTI_XX_happy,1002,MTI,01,happy,4.142809416012529,happy
block6,clean,actor_1002_statement_MTI,1002_MTI_XX_sad,1002,MTI,01,sad,-11.479708050794848,sad
block6,clean,actor_1002_statement_TAI,1002_TAI_XX_happy,1002,TAI,01,happy,10.649585322984894,happy
block6,clean,actor_1002_statement_TAI,1002_TAI_XX_sad,1002,TAI,01,sad,-7.716635822644407,sad
block6,clean,actor_1002_statement_TIE,1002_TIE_XX_happy,1002,TIE,01,happy,10.567313421412665,happy
block6,clean,actor_1002_statement_TIE,1002_TIE_XX_sad,1002,TIE,01,sad,7.552465471582905,happy
block6,clean,actor_1002_statement_TSI,1002_TSI_XX_happy,1002,TSI,01,happy,6.054040952662953,happy
block6,clean,actor_1002_statement_TSI,1002_TSI_XX_sad,1002,TSI,01,sad,2.0981343406415047,happy
block6,clean,actor_1002_statement_WSI,1002_WSI_XX_happy,1002,WSI,01,happy,0.3801746935020533,happy
block6,clean,actor_1002_statement_WSI,1002_WSI_XX_sad,1002,WSI,01,sad,-13.388976263913912,sad
block6,clean,actor_1003_statement_DFA,1003_DFA_XX_happy,1003,DFA,01,happy,-7.78724200289475,sad
