endpoint,condition,fold,sample_id,actor,statement,repetition,emotion,score,prediction
block6,clean,actor_01_statement_01,pair_0000_happy,01,01,01,happy,4.017233912336536,happy
block6,clean,actor_01_statement_01,pair_0000_sad,01,01,01,sad,-2.7803034670825872,sad
block6,clean,actor_01_statement_01,pair_0001_happy,01,01,02,happy,2.9206177820012598,happy
block6,clean,actor_01_statement_01,pair_0001_sad,01,01,02,sad,-10.157425765209924,sad
block6,clean,actor_01_statement_02,pair_0002_happy,01,02,01,happy,-0.5173551466915498,sad
block6,clean,actor_01_statement_02,pair_0002_sad,01,02,01,sad,-4.463765109956959,sad
block6,clean,actor_01_statement_02,pair_0003_happy,01,02,02,happy,3.323872693011254,happy
block6,clean,actor_01_statement_02,pair_0003_sad,01,02,02,sad,0.6885108726761888,happy
block6,clean,actor_02_statement_01,pair_0004_happy,02,01,01,happy,6.559133837177871,happy
block6,clean,actor_02_statement_01,pair_0004_sad,02,01,01,sad,-7.73459354516412,sad
block6,clean,actor_02_statement_01,pair_0005_happy,02,01,02,happy,7.610069386682866,happy
block6,clean,actor_02_statement_01,pair_0005_sad,02,01,02,sad,-8.335509921034241,sad
block6,clean,actor_02_statement_02,pair_0006_happy,02,02,01,happy,-1.573534603081248,sad
block6,clean,actor_02_statement_02,pair_0006_sad,02,02,01,sad,-7.301913413855796,sad
block6,clean,actor_02_statement_02,pair_0007_happy,02,02,02,happy,-1.5246257620872308,sad
block6,clean,actor_02_statement_02,pair_0007_sad,02,02,02,sad,-7.649177712863291,sad
block6,clean,actor_03_statement_01,pair_0008_happy,03,01,01,happy,1.875817589524574,happy
block6,clean,actor_03_statement_01,pair_0008_sad,03,01,01,sad,-5.636182697604255,sad
block6,clean,actor_03_statement_01,pair_0009_happy,03,01,02,happy,7.756853985663315,happy
block6,clean,actor_03_statement_01,pair_0009_sad,03,01,02,sad,-6.951494384170666,sad
block6,clean,actor_03_statement_02,pair_0010_happy,03,02,01,happy,9.755682489053031,happy
block6,clean,actor_03_statement_02,pair_0010_sad,03,02,01,sad,-10.00583900534931,sad
block6,clean,actor_03_statement_02,pair_0011_happy,03,02,02,happy,8.398297761525885,happy
block6,clean,actor_03_statement_02,pair_0011_sad,03,02,02,sad,-8.03162833338631,sad
block6,clean,actor_04_statement_01,pair_0012_happy,04,01,01,happy,1.7891796313629686,happy
block6,clean,actor_04_statement_01,pair_0012_sad,04,01,01,sad,-4.934856904127977,sad
block6,clean,actor_04_statement_01,pair_0013_happy,04,01,02,happy,7.730330120135681,happy
block6,clean,actor_04_statement_01,pair_0013_sad,04,01,02,sad,3.418043845605615,happy
block6,clean,actor_04_statement_02,pair_0014_happy,04,02,01,happy,6.21731929801562,happy
block6,clean,actor_04_statement_02,pair_0014_sad,04,02,01,sad,6.030470504458436,happy
block6,clean,actor_04_statement_02,pair_0015_happy,04,02,02,happy,7.332354711009073,happy
block6,clean,actor_04_statement_02,pair_0015_sad,04,02,02,sad,1.1727378204570664,happy
block6,clean,actor_05_statement_01,pair_0016_happy,05,01,01,happy,-3.9566432782392473,sad
block6,clean,actor_05_statement_01,pair_0016_sad,05,01,01,sad,-3.229004029344038,sad
block6,clean,actor_05_statement_01,pair_0017_happy,05,01,02,happy,1.453279494353338,happy
block6,clean,actor_05_statement_01,pair_0017_sad,05,01,02,sad,-13.303846304844093,sad
block6,clean,actor_05_statement_02,pair_0018_happy,05,02,01,happy,-3.124764739378854,sad
block6,clean,actor_05_statement_02,pair_0018_sad,05,02,01,sad,-3.246483476892287,sad
block6,clean,actor_05_statement_02,pair_0019_happy,05,02,02,happy,8.007688984482337,happy
block6,clean,actor_05_statement_02,pair_0019_sad,05,02,02,sad,0.4849576127267131,happy
block6,clean,actor_06_statement_01,pair_0020_happy,06,01,01,happy,12.577365085261972,happy
block6,clean,actor_06_statement_01,pair_0020_sad,06,01,01,sad,-5.387934463553671,sad
block6,clean,actor_06_statement_01,pair_0021_happy,06,01,02,happy,5.490338665394012,happy
block6,clean,actor_06_statement_01,pair_0021_sad,06,01,02,sad,-4.616198275332391,sad
block6,clean,actor_06_statement_02,pair_0022_happy,06,02,01,happy,3.4983548138951917,happy
block6,clean,actor_06_statement_02,pair_0022_sad,06,02,01,sad,-3.1192239996584012,sad
block6,clean,actor_06_statement_02,pair_0023_happy,06,02,02,happy,-2.1167040352814617,sad
block6,clean,actor_06_statement_02,pair_0023_sad,06,02,02,sad,-4.595857860799999,sad
block6,clean,actor_07_statement_01,pair_0024_happy,07,01,01,happy,-4.053010345405389,sad
block6,clean,actor_07_statement_01,pair_0024_sad,07,01,01,sad,1.7054485892503388,happy
block6,clean,actor_07_statement_01,pair_0025_happy,07,01,02,happy,3.7063733460306607,happy
block6,clean,actor_07_statement_01,pair_0025_sad,07,01,02,sad,-5.280583086892225,sad
block6,clean,actor_07_statement_02,pair_0026_happy,07,02,01,happy,4.449769980280987,happy
block6,clean,actor_07_statement_02,pair_0026_sad,07,02,01,sad,-2.8972796906469864,sad
block6,clean,actor_07_statement_02,pair_0027_happy,07,02,02,happy,4.449769980280987,happy
block6,clean,actor_07_statement_02,pair_0027_sad,07,02,02,sad,-3.7306768997760305,sad
block6,clean,actor_08_statement_01,pair_0028_happy,08,01,01,happy,5.974055136432475,happy
block6,clean,actor_08_statement_01,pair_0028_sad,08,01,01,sad,-15.758092274289107,sad
block6,clean,actor_08_statement_01,pair_0029_happy,08,01,02,happy,6.362499208074579,happy
block6,clean,actor_08_statement_01,pair_0029_sad,08,01,02,sad,-9.148384667402707,sad
block6,clean,actor_08_statement_02,pair_0030_happy,08,02,01,happy,-2.999349092886099,sad
block6,clean,actor_08_statement_02,pair_0030_sad,08,02,01,sad,-5.498046563588647,sad
block6,clean,actor_08_statement_02,pair_0031_happy,08,02,02,happy,7.0239929165479404,happy
block6,clean,actor_08_statement_02,pair_0031_sad,08,02,02,sad,-4.308370022780049,sad
block6,clean,actor_09_statement_01,pair_0032_happy,09,01,01,happy,7.983833832885521,happy
block6,clean,actor_09_statement_01,pair_0032_sad,09,01,01,sad,-2.7178901097715302,sad
block6,clean,actor_09_statement_01,pair_0033_happy,09,01,02,happy,0.8258229285130261,happy
block6,clean,actor_09_statement_01,pair_0033_sad,09,01,02,sad,-11.426153410198806,sad
block6,clean,actor_09_statement_02,pair_0034_happy,09,02,01,happy,1.5850515820573725,happy
block6,clean,actor_09_statement_02,pair_0034_sad,09,02,01,sad,-2.980262805781937,sad
block6,clean,actor_09_statement_02,pair_0035_happy,09,02,02,happy,1.1353996191473958,happy
block6,clean,actor_09_statement_02,pair_0035_sad,09,02,02,sad,-10.924758564709347,sad
block6,clean,actor_10_statement_01,pair_0036_happy,10,01,01,happy,9.8622400557888,happy
block6,clean,actor_10_statement_01,pair_0036_sad,10,01,01,sad,1.4100854200712047,happy
block6,clean,actor_10_statement_01,pair_0037_happy,10,01,02,happy,5.399768977983862,happy
block6,clean,actor_10_statement_01,pair_0037_sad,10,01,02,sad,-12.175762490842637,sad
block6,clean,actor_10_statement_02,pair_0038_happy,10,02,01,happy,11.616955633616316,happy
block6,clean,actor_10_statement_02,pair_0038_sad,10,02,01,sad,-3.039461960869927,sad
block6,clean,actor_10_statement_02,pair_0039_happy,10,02,02,happy,6.712209811304538,happy
block6,clean,actor_10_statement_02,pair_0039_sad,10,02,02,sad,-12.435557014560349,sad
block6,clean,actor_11_statement_01,pair_0040_happy,11,01,01,happy,4.000264947437295,happy
block6,clean,actor_11_statement_01,pair_0040_sad,11,01,01,sad,-4.913559318995256,sad
block6,clean,actor_11_statement_01,pair_0041_happy,11,01,02,happy,3.221728038657605,happy
block6,clean,actor_11_statement_01,pair_0041_sad,11,01,02,sad,-6.117114106335746,sad
block6,clean,actor_11_statement_02,pair_0042_happy,11,02,01,happy,3.078772911308874,happy
block6,clean,actor_11_statement_02,pair_0042_sad,11,02,01,sad,-7.416103019601634,sad
block6,clean,actor_11_statement_02,pair_0043_happy,11,02,02,happy,4.293744201528705,happy
block6,clean,actor_11_statement_02,pair_0043_sad,11,02,02,sad,-4.977661841303864,sad
block6,clean,actor_12_statement_01,pair_0044_happy,12,01,01,happy,4.096219513420643,happy
block6,clean,actor_12_statement_01,pair_0044_sad,12,01,01,sad,-5.382836359462306,sad
block6,clean,actor_12_statement_01,pair_0045_happy,12,01,02,happy,5.5705808225256614,happy
block6,clean,actor_12_statement_01,pair_0045_sad,12,01,02,sad,-3.5081043080162098,sad
block6,clean,actor_12_statement_02,pair_0046_happy,12,02,01,happy,3.262857027723658,happy
block6,clean,actor_12_statement_02,pair_0046_sad,12,02,01,sad,-5.923256089804111,sad
block6,clean,actor_12_statement_02,pair_0047_happy,12,02,02,happy,3.994709042906814,happy
block6,clean,actor_12_statement_02,pair_0047_sad,12,02,02,sad,-3.184444408436288,sad
block6,clean,actor_13_statement_01,pair_0048_happy,13,01,01,happy,5.385065320989892,happy
