object,regime,fold,sample_id,actor,statement,emotion,score,prediction
projector,speaker,actor_01_statement_None,pair_0000_happy,01,01,happy,5.259645953869009,happy
projector,speaker,actor_01_statement_None,pair_0000_sad,01,01,sad,-10.140485181457917,sad
projector,speaker,actor_01_statement_None,pair_0001_happy,01,01,happy,4.681761946561378,happy
projector,speaker,actor_01_statement_None,pair_0001_sad,01,01,sad,-3.449172621032305,sad
projector,speaker,actor_01_statement_None,pair_0002_happy,01,02,happy,2.0772510550175967,happy
projector,speaker,actor_01_statement_None,pair_0002_sad,01,02,sad,-4.178485671807223,sad
projector,speaker,actor_01_statement_None,pair_0003_happy,01,02,happy,0.7018080126851884,happy
projector,speaker,actor_01_statement_None,pair_0003_sad,01,02,sad,-0.4788149924376673,sad
projector,speaker,actor_02_statement_None,pair_0004_happy,02,01,happy,7.826307204535415,happy
projector,speaker,actor_02_statement_None,pair_0004_sad,02,01,sad,-7.4199851991855414,sad
projector,speaker,actor_02_statement_None,pair_0005_happy,02,01,happy,4.339126764366192,happy
projector,speaker,actor_02_statement_None,pair_0005_sad,02,01,sad,-5.842795204586107,sad
projector,speaker,actor_02_statement_None,pair_0006_happy,02,02,happy,9.621316489869022,happy
projector,speaker,actor_02_statement_None,pair_0006_sad,02,02,sad,-8.684381464569642,sad
projector,speaker,actor_02_statement_None,pair_0007_happy,02,02,happy,11.53710357817276,happy
projector,speaker,actor_02_statement_None,pair_0007_sad,02,02,sad,-13.187461226114046,sad
projector,speaker,actor_03_statement_None,pair_0008_happy,03,01,happy,9.474471815080424,happy
projector,speaker,actor_03_statement_None,pair_0008_sad,03,01,sad,-7.153511749372683,sad
projector,speaker,actor_03_statement_None,pair_0009_happy,03,01,happy,5.337551448373496,happy
projector,speaker,actor_03_statement_None,pair_0009_sad,03,01,sad,-9.501461043126271,sad
projector,speaker,actor_03_statement_None,pair_0010_happy,03,02,happy,10.045403550334767,happy
projector,speaker,actor_03_statement_None,pair_0010_sad,03,02,sad,-12.242419296504574,sad
projector,speaker,actor_03_statement_None,pair_0011_happy,03,02,happy,8.089117961628842,happy
projector,speaker,actor_03_statement_None,pair_0011_sad,03,02,sad,-16.100103673142677,sad
projector,speaker,actor_04_statement_None,pair_0012_happy,04,01,happy,-0.8842552963609505,sad
projector,speaker,actor_04_statement_None,pair_0012_sad,04,01,sad,-3.7283613259683275,sad
projector,speaker,actor_04_statement_None,pair_0013_happy,04,01,happy,12.650743125801855,happy
projector,speaker,actor_04_statement_None,pair_0013_sad,04,01,sad,2.6552252865278794,happy
projector,speaker,actor_04_statement_None,pair_0014_happy,04,02,happy,10.656863848842407,happy
projector,speaker,actor_04_statement_None,pair_0014_sad,04,02,sad,8.635534435289538,happy
projector,speaker,actor_04_statement_None,pair_0015_happy,04,02,happy,6.247827686343019,happy
projector,speaker,actor_04_statement_None,pair_0015_sad,04,02,sad,-0.13426368395017457,sad
projector,speaker,actor_05_statement_None,pair_0016_happy,05,01,happy,-3.9659990814021624,sad
projector,speaker,actor_05_statement_None,pair_0016_sad,05,01,sad,-6.405439784711155,sad
projector,speaker,actor_05_statement_None,pair_0017_happy,05,01,happy,8.677397367189377,happy
projector,speaker,actor_05_statement_None,pair_0017_sad,05,01,sad,-13.986427275625172,sad
projector,speaker,actor_05_statement_None,pair_0018_happy,05,02,happy,-0.8700724391734038,sad
projector,speaker,actor_05_statement_None,pair_0018_sad,05,02,sad,-5.124807949670236,sad
projector,speaker,actor_05_statement_None,pair_0019_happy,05,02,happy,9.865027440361148,happy
projector,speaker,actor_05_statement_None,pair_0019_sad,05,02,sad,-13.010244355523499,sad
projector,speaker,actor_06_statement_None,pair_0020_happy,06,01,happy,6.9623121404153006,happy
projector,speaker,actor_06_statement_None,pair_0020_sad,06,01,sad,-8.041823006866554,sad
projector,speaker,actor_06_statement_None,pair_0021_happy,06,01,happy,12.208864583793863,happy
projector,speaker,actor_06_statement_None,pair_0021_sad,06,01,sad,-10.886538552748299,sad
projector,speaker,actor_06_statement_None,pair_0022_happy,06,02,happy,3.807632609178394,happy
projector,speaker,actor_06_statement_None,pair_0022_sad,06,02,sad,-3.126523644493238,sad
projector,speaker,actor_06_statement_None,pair_0023_happy,06,02,happy,8.716224351213553,happy
projector,speaker,actor_06_statement_None,pair_0023_sad,06,02,sad,-14.443574297347782,sad
projector,speaker,actor_07_statement_None,pair_0024_happy,07,01,happy,6.798299206307652,happy
projector,speaker,actor_07_statement_None,pair_0024_sad,07,01,sad,-6.19828448331868,sad
projector,speaker,actor_07_statement_None,pair_0025_happy,07,01,happy,4.750252464947314,happy
projector,speaker,actor_07_statement_None,pair_0025_sad,07,01,sad,-3.352112256722167,sad
projector,speaker,actor_07_statement_None,pair_0026_happy,07,02,happy,13.023596520670074,happy
projector,speaker,actor_07_statement_None,pair_0026_sad,07,02,sad,-6.823292593272299,sad
projector,speaker,actor_07_statement_None,pair_0027_happy,07,02,happy,13.023596520670074,happy
projector,speaker,actor_07_statement_None,pair_0027_sad,07,02,sad,1.9003988949739894,happy
projector,speaker,actor_08_statement_None,pair_0028_happy,08,01,happy,7.066004684222105,happy
projector,speaker,actor_08_statement_None,pair_0028_sad,08,01,sad,1.0005164276206502,happy
projector,speaker,actor_08_statement_None,pair_0029_happy,08,01,happy,3.6860339435731,happy
projector,speaker,actor_08_statement_None,pair_0029_sad,08,01,sad,-5.595741245600634,sad
projector,speaker,actor_08_statement_None,pair_0030_happy,08,02,happy,2.445013346279918,happy
projector,speaker,actor_08_statement_None,pair_0030_sad,08,02,sad,-10.540448077196622,sad
projector,speaker,actor_08_statement_None,pair_0031_happy,08,02,happy,9.53078630806429,happy
projector,speaker,actor_08_statement_None,pair_0031_sad,08,02,sad,-14.672235153065248,sad
projector,speaker,actor_09_statement_None,pair_0032_happy,09,01,happy,9.025972068331187,happy
projector,speaker,actor_09_statement_None,pair_0032_sad,09,01,sad,-8.932993704588858,sad
