position,layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
projector,-1,speaker,actor_01_statement_None,pair_0000_happy,01,01,happy,5.259645953869009,happy
projector,-1,speaker,actor_01_statement_None,pair_0000_sad,01,01,sad,-10.140485181457917,sad
projector,-1,speaker,actor_01_statement_None,pair_0001_happy,01,01,happy,4.681761946561378,happy
projector,-1,speaker,actor_01_statement_None,pair_0001_sad,01,01,sad,-3.449172621032305,sad
projector,-1,speaker,actor_01_statement_None,pair_0002_happy,01,02,happy,2.0772510550175967,happy
projector,-1,speaker,actor_01_statement_None,pair_0002_sad,01,02,sad,-4.178485671807223,sad
projector,-1,speaker,actor_01_statement_None,pair_0003_happy,01,02,happy,0.7018080126851884,happy
projector,-1,speaker,actor_01_statement_None,pair_0003_sad,01,02,sad,-0.4788149924376673,sad
projector,-1,speaker,actor_02_statement_None,pair_0004_happy,02,01,happy,7.826307204535415,happy
projector,-1,speaker,actor_02_statement_None,pair_0004_sad,02,01,sad,-7.4199851991855414,sad
projector,-1,speaker,actor_02_statement_None,pair_0005_happy,02,01,happy,4.339126764366192,happy
projector,-1,speaker,actor_02_statement_None,pair_0005_sad,02,01,sad,-5.842795204586107,sad
projector,-1,speaker,actor_02_statement_None,pair_0006_happy,02,02,happy,9.621316489869022,happy
projector,-1,speaker,actor_02_statement_None,pair_0006_sad,02,02,sad,-8.684381464569642,sad
projector,-1,speaker,actor_02_statement_None,pair_0007_happy,02,02,happy,11.53710357817276,happy
projector,-1,speaker,actor_02_statement_None,pair_0007_sad,02,02,sad,-13.187461226114046,sad
projector,-1,speaker,actor_03_statement_None,pair_0008_happy,03,01,happy,9.474471815080424,happy
projector,-1,speaker,actor_03_statement_None,pair_0008_sad,03,01,sad,-7.153511749372683,sad
projector,-1,speaker,actor_03_statement_None,pair_0009_happy,03,01,happy,5.337551448373496,happy
projector,-1,speaker,actor_03_statement_None,pair_0009_sad,03,01,sad,-9.501461043126271,sad
projector,-1,speaker,actor_03_statement_None,pair_0010_happy,03,02,happy,10.045403550334767,happy
projector,-1,speaker,actor_03_statement_None,pair_0010_sad,03,02,sad,-12.242419296504574,sad
projector,-1,speaker,actor_03_statement_None,pair_0011_happy,03,02,happy,8.089117961628842,happy
projector,-1,speaker,actor_03_statement_None,pair_0011_sad,03,02,sad,-16.100103673142677,sad
projector,-1,speaker,actor_04_statement_None,pair_0012_happy,04,01,happy,-0.8842552963609505,sad
projector,-1,speaker,actor_04_statement_None,pair_0012_sad,04,01,sad,-3.7283613259683275,sad
projector,-1,speaker,actor_04_statement_None,pair_0013_happy,04,01,happy,12.650743125801855,happy
projector,-1,speaker,actor_04_statement_None,pair_0013_sad,04,01,sad,2.6552252865278794,happy
projector,-1,speaker,actor_04_statement_None,pair_0014_happy,04,02,happy,10.656863848842407,happy
projector,-1,speaker,actor_04_statement_None,pair_0014_sad,04,02,sad,8.635534435289538,happy
projector,-1,speaker,actor_04_statement_None,pair_0015_happy,04,02,happy,6.247827686343019,happy
projector,-1,speaker,actor_04_statement_None,pair_0015_sad,04,02,sad,-0.13426368395017457,sad
projector,-1,speaker,actor_05_statement_None,pair_0016_happy,05,01,happy,-3.9659990814021624,sad
projector,-1,speaker,actor_05_statement_None,pair_0016_sad,05,01,sad,-6.405439784711155,sad
projector,-1,speaker,actor_05_statement_None,pair_0017_happy,05,01,happy,8.677397367189377,happy
projector,-1,speaker,actor_05_statement_None,pair_0017_sad,05,01,sad,-13.986427275625172,sad
projector,-1,speaker,actor_05_statement_None,pair_0018_happy,05,02,happy,-0.8700724391734038,sad
