layer,state,condition,fold,sample_id,actor,statement,emotion,score,prediction
0,in,within,actor_01_statement_01,pair_0000_happy,01,01,happy,0.0,sad
0,in,within,actor_01_statement_01,pair_0000_sad,01,01,sad,0.0,sad
0,in,within,actor_01_statement_01,pair_0001_happy,01,01,happy,0.0,sad
0,in,within,actor_01_statement_01,pair_0001_sad,01,01,sad,0.0,sad
0,in,within,actor_01_statement_02,pair_0002_happy,01,02,happy,0.0,sad
0,in,within,actor_01_statement_02,pair_0002_sad,01,02,sad,0.0,sad
0,in,within,actor_01_statement_02,pair_0003_happy,01,02,happy,0.0,sad
0,in,within,actor_01_statement_02,pair_0003_sad,01,02,sad,0.0,sad
0,in,within,actor_02_statement_01,pair_0004_happy,02,01,happy,0.0,sad
0,in,within,actor_02_statement_01,pair_0004_sad,02,01,sad,0.0,sad
0,in,within,actor_02_statement_01,pair_0005_happy,02,01,happy,0.0,sad
0,in,within,actor_02_statement_01,pair_0005_sad,02,01,sad,0.0,sad
0,in,within,actor_02_statement_02,pair_0006_happy,02,02,happy,0.0,sad
0,in,within,actor_02_statement_02,pair_0006_sad,02,02,sad,0.0,sad
0,in,within,actor_02_statement_02,pair_0007_happy,02,02,happy,0.0,sad
0,in,within,actor_02_statement_02,pair_0007_sad,02,02,sad,0.0,sad
0,in,within,actor_03_statement_01,pair_0008_happy,03,01,happy,0.0,sad
0,in,within,actor_03_statement_01,pair_0008_sad,03,01,sad,0.0,sad
0,in,within,actor_03_statement_01,pair_0009_happy,03,01,happy,0.0,sad
0,in,within,actor_03_statement_01,pair_0009_sad,03,01,sad,0.0,sad
0,in,within,actor_03_statement_02,pair_0010_happy,03,02,happy,0.0,sad
0,in,within,actor_03_statement_02,pair_0010_sad,03,02,sad,0.0,sad
0,in,within,actor_03_statement_02,pair_0011_happy,03,02,happy,0.0,sad
0,in,within,actor_03_statement_02,pair_0011_sad,03,02,sad,0.0,sad
0,in,within,actor_04_statement_01,pair_0012_happy,04,01,happy,0.0,sad
0,in,within,actor_04_statement_01,pair_0012_sad,04,01,sad,0.0,sad
0,in,within,actor_04_statement_01,pair_0013_happy,04,01,happy,0.0,sad
0,in,within,actor_04_statement_01,pair_0013_sad,04,01,sad,0.0,sad
0,in,within,actor_04_statement_02,pair_0014_happy,04,02,happy,0.0,sad
